id,topic,question,expected,got,rank,top_score,confident,pass,answer,status,declined
Q11,In-house,In-house Training เริ่มต้นขั้นต่ำกี่ท่านต่อรุ่น,knowledge.pdf,knowledge.pdf,1,0.8893,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q12,เรียนซ้ำ,สิทธิ์เรียนซ้ำคืออะไร มีเงื่อนไขอย่างไร,knowledge.pdf,knowledge.pdf,1,0.9323,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q13,เรียนซ้ำ,ใช้สิทธิ์เรียนซ้ำต้องเตรียมคอมพิวเตอร์และเอกสารเองไหม,knowledge.pdf,ตัวอย่างการสรุปวุฒิบัตร สำหรับ In house Training ต้องสรุปละเอียดเนื่องจากต้องนำข้อมูลประกอบการรายงานส่ง Customer Report.docx,3,0.9248,True,False,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q14,วุฒิบัตร,เกณฑ์การได้รับ Certificate มีอะไรบ้าง,เกณฑ์การได้รับ Certificate.docx,เกณฑ์การได้รับ Certificate.docx,1,0.9291,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q15,วุฒิบัตร,ต้องทำ Workshop ให้ได้กี่เปอร์เซ็นต์ถึงจะได้วุฒิบัตร,เกณฑ์การได้รับ Certificate.docx,เกณฑ์การได้รับ Certificate.docx,1,0.9102,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q16,คำนวณเวลา,อบรม 3 วัน ต้องเข้าเรียนขั้นต่ำกี่ชั่วโมง,เงื่อนไขคำนวณเวลาอบรม.docx,เงื่อนไขคำนวณเวลาอบรม.docx,1,0.9204,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q17,คำนวณเวลา,อบรม 2 วัน ขาดได้ไม่เกินกี่ชั่วโมง,เงื่อนไขคำนวณเวลาอบรม.docx,เงื่อนไขคำนวณเวลาอบรม.docx,1,0.9217,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q18,คำนวณเวลา,ตารางคำนวณเวลาอบรมขั้นต่ำ 80% เป็นอย่างไร,เงื่อนไขคำนวณเวลาอบรม.docx,เงื่อนไขคำนวณเวลาอบรม.docx,1,0.944,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q19,งาน TA,แบบประเมิน Evaluation ต้องให้ผู้เข้าอบรมทำเมื่อไหร่,เงื่อนไขการทำงานของ TA ค่ะ.docx,เงื่อนไขการทำงานของ TA ค่ะ.docx,1,0.9087,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q20,งาน TA,เงื่อนไขการทำงานของ TA มีอะไรบ้าง,เงื่อนไขการทำงานของ TA ค่ะ.docx,เงื่อนไขการทำงานของ TA ค่ะ.docx,1,0.9306,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q21,In-house,การสรุปวุฒิบัตรสำหรับ In-house Training ต้องทำอย่างไร,ตัวอย่างการสรุปวุฒิบัตร สำหรับ In house Training ต้องสรุปละเอียดเนื่องจากต้องนำข้อมูลประกอบการรายงานส่ง Customer Report.docx,ตัวอย่างการสรุปวุฒิบัตร สำหรับ In house Training ต้องสรุปละเอียดเนื่องจากต้องนำข้อมูลประกอบการรายงานส่ง Customer Report.docx,1,0.9344,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q22,วุฒิบัตร,ถ้าผู้เข้าอบรมเข้าร่วมไม่ครบ 80% ต้องทำอย่างไร,ตัวอย่างการสรุปวุฒิบัตร สำหรับ In house Training ต้องสรุปละเอียดเนื่องจากต้องนำข้อมูลประกอบการรายงานส่ง Customer Report.docx,ตัวอย่างการสรุปวุฒิบัตร สำหรับ In house Training ต้องสรุปละเอียดเนื่องจากต้องนำข้อมูลประกอบการรายงานส่ง Customer Report.docx,1,0.9167,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q23,การเตรียมตัว,ที่ 9Expert มี Wi-Fi และที่จอดรถให้ผู้เข้าอบรมไหม,knowledge.pdf,knowledge.pdf,1,0.9374,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
N01,นอกขอบเขต,ค่าอบรมหลักสูตร Excel ขั้นสูงราคาเท่าไหร่,(ควรตอบไม่ได้),knowledge.pdf,0,0.8737,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,True
N02,นอกขอบเขต,เมืองหลวงของประเทศญี่ปุ่นคือเมืองอะไร,(ควรตอบไม่ได้),knowledge.pdf,0,0.8229,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,True
N03,นอกขอบเขต,วิทยากรที่สอนหลักสูตร Power BI ชื่ออะไร,(ควรตอบไม่ได้),knowledge.pdf,0,0.8693,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,True
N04,นอกขอบเขต,สถาบัน 9Expert ก่อตั้งขึ้นเมื่อปีใด,(ควรตอบไม่ได้),knowledge.pdf,0,0.8991,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,True
